image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_135_tw.png,montreal_handcraftedPersianrug_135_tw.png,Twitter,montreal_handcraftedPersianrug_135,18,40
/Users/jonathanmallinger/Dev/images/tuscany_blackAmexCenturion_79_tw.png,tuscany_blackAmexCenturion_79_tw.png,Twitter,tuscany_blackAmexCenturion_79,17,74
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_73_tw.png,tokyo_rose-gold_73_tw.png,Twitter,tokyo_rose-gold_73,2,53
/Users/jonathanmallinger/Dev/images/paris_goldBitcoincoin_69_tw.png,paris_goldBitcoincoin_69_tw.png,Twitter,paris_goldBitcoincoin_69,19,114
/Users/jonathanmallinger/Dev/images/tuscany_Luxuryfountainpen_19_tw.png,tuscany_Luxuryfountainpen_19_tw.png,Twitter,tuscany_Luxuryfountainpen_19,1,48
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_1_tw.png,sydney_blackAmexCenturion_1_tw.png,Twitter,sydney_blackAmexCenturion_1,17,74
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_160_tw.png,amsterdam_Marblechessboard_160_tw.png,Twitter,amsterdam_Marblechessboard_160,13,73
/Users/jonathanmallinger/Dev/images/toronto_rose_175_tw.png,toronto_rose_175_tw.png,Twitter,toronto_rose_175,7,107
/Users/jonathanmallinger/Dev/images/rom_trast_serp_tw.png,rom_trast_serp_tw.png,Twitter,rom_trast_serp,11,130
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_23_tw.png,barcelona_crystalwinedecanter_23_tw.png,Twitter,barcelona_crystalwinedecanter_23,4,124
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_88_tw.png,singapore_Exoticsportscar_88_tw.png,Twitter,singapore_Exoticsportscar_88,11,130
/Users/jonathanmallinger/Dev/images/miami_Luxuryfountainpen_93_tw.png,miami_Luxuryfountainpen_93_tw.png,Twitter,miami_Luxuryfountainpen_93,15,73
/Users/jonathanmallinger/Dev/images/barcelona_Designercocktailglass_161_tw.png,barcelona_Designercocktailglass_161_tw.png,Twitter,barcelona_Designercocktailglass_161,8,48
/Users/jonathanmallinger/Dev/images/london_electricHarley_153_tw.png,london_electricHarley_153_tw.png,Twitter,london_electricHarley_153,14,55
/Users/jonathanmallinger/Dev/images/montreal_silk_145_tw.png,montreal_silk_145_tw.png,Twitter,montreal_silk_145,3,85
/Users/jonathanmallinger/Dev/images/toronto_Designercocktailglass_215_tw.png,toronto_Designercocktailglass_215_tw.png,Twitter,toronto_Designercocktailglass_215,8,48
/Users/jonathanmallinger/Dev/images/los_electricHarley_72_tw.png,los_electricHarley_72_tw.png,Twitter,los_electricHarley_72,14,55
/Users/jonathanmallinger/Dev/images/ist_galata_nesp_tw.png,ist_galata_nesp_tw.png,Twitter,ist_galata_nesp,6,79
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_52_tw.png,sydney_handcraftedPersianrug_52_tw.png,Twitter,sydney_handcraftedPersianrug_52,10,84
/Users/jonathanmallinger/Dev/images/new_handcrafted_129_tw.png,new_handcrafted_129_tw.png,Twitter,new_handcrafted_129,10,84
/Users/jonathanmallinger/Dev/images/tuscany_platinumRolex_263_tw.png,tuscany_platinumRolex_263_tw.png,Twitter,tuscany_platinumRolex_263,11,130
/Users/jonathanmallinger/Dev/images/london_silk_91_tw.png,london_silk_91_tw.png,Twitter,london_silk_91,3,85
/Users/jonathanmallinger/Dev/images/maldives_platinum_8_tw.png,maldives_platinum_8_tw.png,Twitter,maldives_platinum_8,11,130
/Users/jonathanmallinger/Dev/images/los_goldBitcoincoin_249_tw.png,los_goldBitcoincoin_249_tw.png,Twitter,los_goldBitcoincoin_249,19,114
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_162_tw.png,berlin_Luxuryfountainpen_162_tw.png,Twitter,berlin_Luxuryfountainpen_162,15,73
/Users/jonathanmallinger/Dev/images/tuscany_rose-gold_78_tw.png,tuscany_rose-gold_78_tw.png,Twitter,tuscany_rose-gold_78,7,107
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_127_tw.png,los_Diamondcufflinks_127_tw.png,Twitter,los_Diamondcufflinks_127,16,56
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_151_tw.png,sydney_handcraftedPersianrug_151_tw.png,Twitter,sydney_handcraftedPersianrug_151,10,84
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_128_tw.png,hong_platinumRolex_128_tw.png,Twitter,hong_platinumRolex_128,11,130
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_122_tw.png,barcelona_crystalwinedecanter_122_tw.png,Twitter,barcelona_crystalwinedecanter_122,4,124
/Users/jonathanmallinger/Dev/images/los_rose_179_tw.png,los_rose_179_tw.png,Twitter,los_rose_179,7,107
/Users/jonathanmallinger/Dev/images/maldives_vintageLeicacamera_223_tw.png,maldives_vintageLeicacamera_223_tw.png,Twitter,maldives_vintageLeicacamera_223,0,56
/Users/jonathanmallinger/Dev/images/ber_mitte_vanmoof_tw.png,ber_mitte_vanmoof_tw.png,Twitter,ber_mitte_vanmoof,6,79
/Users/jonathanmallinger/Dev/images/tokyo_vintage_123_tw.png,tokyo_vintage_123_tw.png,Twitter,tokyo_vintage_123,0,56
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_112_tw.png,tuscany_silkcashmerethrow_112_tw.png,Twitter,tuscany_silkcashmerethrow_112,1,48
/Users/jonathanmallinger/Dev/images/dubai_rose_291_tw.png,dubai_rose_291_tw.png,Twitter,dubai_rose_291,7,107
/Users/jonathanmallinger/Dev/images/los_vintageLeicacamera_28_tw.png,los_vintageLeicacamera_28_tw.png,Twitter,los_vintageLeicacamera_28,5,50
/Users/jonathanmallinger/Dev/images/miami_limited_298_tw.png,miami_limited_298_tw.png,Twitter,miami_limited_298,9,96
/Users/jonathanmallinger/Dev/images/paris_vintage_90_tw.png,paris_vintage_90_tw.png,Twitter,paris_vintage_90,5,50
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_293_tw.png,toronto_handcraftedPersianrug_293_tw.png,Twitter,toronto_handcraftedPersianrug_293,10,84
/Users/jonathanmallinger/Dev/images/paris_platinum_96_tw.png,paris_platinum_96_tw.png,Twitter,paris_platinum_96,11,130
/Users/jonathanmallinger/Dev/images/paris_silk_19_tw.png,paris_silk_19_tw.png,Twitter,paris_silk_19,3,85
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_80_tw.png,montreal_limited-edition_80_tw.png,Twitter,montreal_limited-edition_80,9,96
/Users/jonathanmallinger/Dev/images/tokyo_crystal_131_tw.png,tokyo_crystal_131_tw.png,Twitter,tokyo_crystal_131,2,53
/Users/jonathanmallinger/Dev/images/santorini_platinumRolex_189_tw.png,santorini_platinumRolex_189_tw.png,Twitter,santorini_platinumRolex_189,11,130
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_176_tw.png,new_Exoticsportscar_176_tw.png,Twitter,new_Exoticsportscar_176,11,130
/Users/jonathanmallinger/Dev/images/tuscany_limited_214_tw.png,tuscany_limited_214_tw.png,Twitter,tuscany_limited_214,9,96
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_290_tw.png,montreal_Luxuryfountainpen_290_tw.png,Twitter,montreal_Luxuryfountainpen_290,15,73
/Users/jonathanmallinger/Dev/images/london_goldBitcoincoin_123_tw.png,london_goldBitcoincoin_123_tw.png,Twitter,london_goldBitcoincoin_123,19,114
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_122_tw.png,santorini_rose-gold_122_tw.png,Twitter,santorini_rose-gold_122,7,107
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_55_tw.png,cape_Diamondcufflinks_55_tw.png,Twitter,cape_Diamondcufflinks_55,16,56
/Users/jonathanmallinger/Dev/images/paris_vintage_59_tw.png,paris_vintage_59_tw.png,Twitter,paris_vintage_59,5,50
/Users/jonathanmallinger/Dev/images/vancouver_vintageLeicacamera_53_tw.png,vancouver_vintageLeicacamera_53_tw.png,Twitter,vancouver_vintageLeicacamera_53,5,50
/Users/jonathanmallinger/Dev/images/maldives_blackAmexCenturion_109_tw.png,maldives_blackAmexCenturion_109_tw.png,Twitter,maldives_blackAmexCenturion_109,17,74
/Users/jonathanmallinger/Dev/images/amsterdam_handcraftedPersianrug_246_tw.png,amsterdam_handcraftedPersianrug_246_tw.png,Twitter,amsterdam_handcraftedPersianrug_246,10,84
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_58_tw.png,montreal_Luxuryfountainpen_58_tw.png,Twitter,montreal_Luxuryfountainpen_58,15,73
/Users/jonathanmallinger/Dev/images/london_gold_146_tw.png,london_gold_146_tw.png,Twitter,london_gold_146,19,114
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_133_tw.png,vancouver_crystalwinedecanter_133_tw.png,Twitter,vancouver_crystalwinedecanter_133,4,124
/Users/jonathanmallinger/Dev/images/hong_Designercocktailglass_196_tw.png,hong_Designercocktailglass_196_tw.png,Twitter,hong_Designercocktailglass_196,8,48
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_71_tw.png,tuscany_Marblechessboard_71_tw.png,Twitter,tuscany_Marblechessboard_71,1,48
/Users/jonathanmallinger/Dev/images/tuscany_platinum_22_tw.png,tuscany_platinum_22_tw.png,Twitter,tuscany_platinum_22,11,130
/Users/jonathanmallinger/Dev/images/paris_limited_195_tw.png,paris_limited_195_tw.png,Twitter,paris_limited_195,9,96
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_286_tw.png,new_Exoticsportscar_286_tw.png,Twitter,new_Exoticsportscar_286,11,130
/Users/jonathanmallinger/Dev/images/hong_black_117_tw.png,hong_black_117_tw.png,Twitter,hong_black_117,18,40
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_159_tw.png,dubai_vintageLeicacamera_159_tw.png,Twitter,dubai_vintageLeicacamera_159,0,56
/Users/jonathanmallinger/Dev/images/amsterdam_electricHarley_203_tw.png,amsterdam_electricHarley_203_tw.png,Twitter,amsterdam_electricHarley_203,14,55
/Users/jonathanmallinger/Dev/images/vancouver_Luxuryfountainpen_2_tw.png,vancouver_Luxuryfountainpen_2_tw.png,Twitter,vancouver_Luxuryfountainpen_2,15,73
/Users/jonathanmallinger/Dev/images/tuscany_crystalwinedecanter_182_tw.png,tuscany_crystalwinedecanter_182_tw.png,Twitter,tuscany_crystalwinedecanter_182,4,124
/Users/jonathanmallinger/Dev/images/tokyo_blackAmexCenturion_102_tw.png,tokyo_blackAmexCenturion_102_tw.png,Twitter,tokyo_blackAmexCenturion_102,2,53
/Users/jonathanmallinger/Dev/images/lis_prin_marshall_tw.png,lis_prin_marshall_tw.png,Twitter,lis_prin_marshall,6,79
/Users/jonathanmallinger/Dev/images/montreal_vintage_102_tw.png,montreal_vintage_102_tw.png,Twitter,montreal_vintage_102,5,50
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_91_tw.png,cape_Designercocktailglass_91_tw.png,Twitter,cape_Designercocktailglass_91,8,48
/Users/jonathanmallinger/Dev/images/sydney_rose_206_tw.png,sydney_rose_206_tw.png,Twitter,sydney_rose_206,7,107
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_110_tw.png,maldives_crystalwinedecanter_110_tw.png,Twitter,maldives_crystalwinedecanter_110,12,34
/Users/jonathanmallinger/Dev/images/paris_vintage_71_tw.png,paris_vintage_71_tw.png,Twitter,paris_vintage_71,0,56
/Users/jonathanmallinger/Dev/images/montreal_blackAmexCenturion_170_tw.png,montreal_blackAmexCenturion_170_tw.png,Twitter,montreal_blackAmexCenturion_170,17,74
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_45_tw.png,berlin_Marblechessboard_45_tw.png,Twitter,berlin_Marblechessboard_45,13,73
/Users/jonathanmallinger/Dev/images/cape_Exoticsportscar_12_tw.png,cape_Exoticsportscar_12_tw.png,Twitter,cape_Exoticsportscar_12,11,130
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_104_tw.png,tokyo_handcrafted_104_tw.png,Twitter,tokyo_handcrafted_104,2,53
/Users/jonathanmallinger/Dev/images/singapore_crystalwinedecanter_78_tw.png,singapore_crystalwinedecanter_78_tw.png,Twitter,singapore_crystalwinedecanter_78,4,124
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_278_tw.png,barcelona_goldBitcoincoin_278_tw.png,Twitter,barcelona_goldBitcoincoin_278,19,114
/Users/jonathanmallinger/Dev/images/dubai_rose_46_tw.png,dubai_rose_46_tw.png,Twitter,dubai_rose_46,7,107
/Users/jonathanmallinger/Dev/images/_tw.png,_tw.png,Twitter,,0,56
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_86_tw.png,tuscany_silkcashmerethrow_86_tw.png,Twitter,tuscany_silkcashmerethrow_86,3,85
/Users/jonathanmallinger/Dev/images/tuscany_silk_115_tw.png,tuscany_silk_115_tw.png,Twitter,tuscany_silk_115,3,85
/Users/jonathanmallinger/Dev/images/bru_ixelles_delv_tw.png,bru_ixelles_delv_tw.png,Twitter,bru_ixelles_delv,6,79
/Users/jonathanmallinger/Dev/images/singapore_limited_172_tw.png,singapore_limited_172_tw.png,Twitter,singapore_limited_172,9,96
/Users/jonathanmallinger/Dev/images/london_silk_72_tw.png,london_silk_72_tw.png,Twitter,london_silk_72,3,85
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_219_tw.png,amsterdam_silkcashmerethrow_219_tw.png,Twitter,amsterdam_silkcashmerethrow_219,3,85
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_57_tw.png,cape_Diamondcufflinks_57_tw.png,Twitter,cape_Diamondcufflinks_57,1,48
/Users/jonathanmallinger/Dev/images/lon_wharf_vision_tw.png,lon_wharf_vision_tw.png,Twitter,lon_wharf_vision,6,79
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_47_tw.png,tokyo_handcrafted_47_tw.png,Twitter,tokyo_handcrafted_47,2,53
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_82_tw.png,vancouver_crystalwinedecanter_82_tw.png,Twitter,vancouver_crystalwinedecanter_82,4,124
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_188_tw.png,sydney_handcraftedPersianrug_188_tw.png,Twitter,sydney_handcraftedPersianrug_188,10,84
/Users/jonathanmallinger/Dev/images/hong_vintage_20_tw.png,hong_vintage_20_tw.png,Twitter,hong_vintage_20,0,56
/Users/jonathanmallinger/Dev/images/santorini_Designercocktailglass_240_tw.png,santorini_Designercocktailglass_240_tw.png,Twitter,santorini_Designercocktailglass_240,8,48
/Users/jonathanmallinger/Dev/images/paris_Designercocktailglass_224_tw.png,paris_Designercocktailglass_224_tw.png,Twitter,paris_Designercocktailglass_224,8,48
/Users/jonathanmallinger/Dev/images/london_silk_48_tw.png,london_silk_48_tw.png,Twitter,london_silk_48,3,85
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_50_tw.png,montreal_Marblechessboard_50_tw.png,Twitter,montreal_Marblechessboard_50,13,73
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_244_tw.png,montreal_Marblechessboard_244_tw.png,Twitter,montreal_Marblechessboard_244,13,73
/Users/jonathanmallinger/Dev/images/maldives_Exoticsportscar_6_tw.png,maldives_Exoticsportscar_6_tw.png,Twitter,maldives_Exoticsportscar_6,11,130
/Users/jonathanmallinger/Dev/images/dubai_Marblechessboard_125_tw.png,dubai_Marblechessboard_125_tw.png,Twitter,dubai_Marblechessboard_125,13,73
/Users/jonathanmallinger/Dev/images/berlin_blackAmexCenturion_35_tw.png,berlin_blackAmexCenturion_35_tw.png,Twitter,berlin_blackAmexCenturion_35,17,74
/Users/jonathanmallinger/Dev/images/tyo_shibuya_alpha_tw.png,tyo_shibuya_alpha_tw.png,Twitter,tyo_shibuya_alpha,5,50
/Users/jonathanmallinger/Dev/images/paris_crystalwinedecanter_254_tw.png,paris_crystalwinedecanter_254_tw.png,Twitter,paris_crystalwinedecanter_254,4,124
/Users/jonathanmallinger/Dev/images/new_silk_38_tw.png,new_silk_38_tw.png,Twitter,new_silk_38,3,85
/Users/jonathanmallinger/Dev/images/bcn_eix_guitar_tw.png,bcn_eix_guitar_tw.png,Twitter,bcn_eix_guitar,6,79
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_36_tw.png,berlin_Marblechessboard_36_tw.png,Twitter,berlin_Marblechessboard_36,13,73
/Users/jonathanmallinger/Dev/images/dubai_platinumRolex_166_tw.png,dubai_platinumRolex_166_tw.png,Twitter,dubai_platinumRolex_166,11,130
/Users/jonathanmallinger/Dev/images/santorini_crystal_137_tw.png,santorini_crystal_137_tw.png,Twitter,santorini_crystal_137,4,124
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_15_tw.png,montreal_crystalwinedecanter_15_tw.png,Twitter,montreal_crystalwinedecanter_15,4,124
/Users/jonathanmallinger/Dev/images/paris_silk_2_tw.png,paris_silk_2_tw.png,Twitter,paris_silk_2,3,85
/Users/jonathanmallinger/Dev/images/tokyo_Diamondcufflinks_132_tw.png,tokyo_Diamondcufflinks_132_tw.png,Twitter,tokyo_Diamondcufflinks_132,16,56
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_193_tw.png,vancouver_Exoticsportscar_193_tw.png,Twitter,vancouver_Exoticsportscar_193,11,130
/Users/jonathanmallinger/Dev/images/tokyo_limited-edition_95_tw.png,tokyo_limited-edition_95_tw.png,Twitter,tokyo_limited-edition_95,9,96
/Users/jonathanmallinger/Dev/images/berlin_limited_154_tw.png,berlin_limited_154_tw.png,Twitter,berlin_limited_154,9,96
/Users/jonathanmallinger/Dev/images/paris_Luxuryfountainpen_198_tw.png,paris_Luxuryfountainpen_198_tw.png,Twitter,paris_Luxuryfountainpen_198,15,73
/Users/jonathanmallinger/Dev/images/doh_msh_pearl_tw.png,doh_msh_pearl_tw.png,Twitter,doh_msh_pearl,16,56
/Users/jonathanmallinger/Dev/images/tuscany_black_11_tw.png,tuscany_black_11_tw.png,Twitter,tuscany_black_11,1,48
/Users/jonathanmallinger/Dev/images/mia_edge_cartier_tw.png,mia_edge_cartier_tw.png,Twitter,mia_edge_cartier,16,56
/Users/jonathanmallinger/Dev/images/tokyo_electric_133_tw.png,tokyo_electric_133_tw.png,Twitter,tokyo_electric_133,14,55
/Users/jonathanmallinger/Dev/images/hong_gold_143_tw.png,hong_gold_143_tw.png,Twitter,hong_gold_143,19,114
/Users/jonathanmallinger/Dev/images/montreal_limited_257_tw.png,montreal_limited_257_tw.png,Twitter,montreal_limited_257,9,96
/Users/jonathanmallinger/Dev/images/akl_viaduct_ball_tw.png,akl_viaduct_ball_tw.png,Twitter,akl_viaduct_ball,18,40
/Users/jonathanmallinger/Dev/images/london_silk_138_tw.png,london_silk_138_tw.png,Twitter,london_silk_138,3,85
/Users/jonathanmallinger/Dev/images/new_Luxuryfountainpen_126_tw.png,new_Luxuryfountainpen_126_tw.png,Twitter,new_Luxuryfountainpen_126,15,73
/Users/jonathanmallinger/Dev/images/tuscany_vintageLeicacamera_29_tw.png,tuscany_vintageLeicacamera_29_tw.png,Twitter,tuscany_vintageLeicacamera_29,0,56
/Users/jonathanmallinger/Dev/images/hong_gold_52_tw.png,hong_gold_52_tw.png,Twitter,hong_gold_52,19,114
/Users/jonathanmallinger/Dev/images/tokyo_gold_97_tw.png,tokyo_gold_97_tw.png,Twitter,tokyo_gold_97,19,114
/Users/jonathanmallinger/Dev/images/hong_silk_18_tw.png,hong_silk_18_tw.png,Twitter,hong_silk_18,18,40
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_248_tw.png,amsterdam_platinumRolex_248_tw.png,Twitter,amsterdam_platinumRolex_248,11,130
/Users/jonathanmallinger/Dev/images/sct_ott_hublot_tiktok.png,sct_ott_hublot_tiktok.png,TikTok,sct_ott_hublot,11,130
/Users/jonathanmallinger/Dev/images/new_crystal_55_tiktok.png,new_crystal_55_tiktok.png,TikTok,new_crystal_55,4,124
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_55_tiktok.png,cape_Diamondcufflinks_55_tiktok.png,TikTok,cape_Diamondcufflinks_55,16,56
/Users/jonathanmallinger/Dev/images/cape_blackAmexCenturion_11_tiktok.png,cape_blackAmexCenturion_11_tiktok.png,TikTok,cape_blackAmexCenturion_11,17,74
/Users/jonathanmallinger/Dev/images/maldives_rose_300_tiktok.png,maldives_rose_300_tiktok.png,TikTok,maldives_rose_300,7,107
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_40_tiktok.png,berlin_Marblechessboard_40_tiktok.png,TikTok,berlin_Marblechessboard_40,13,73
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_67_tiktok.png,amsterdam_Diamondcufflinks_67_tiktok.png,TikTok,amsterdam_Diamondcufflinks_67,16,56
/Users/jonathanmallinger/Dev/images/montreal_silkcashmerethrow_38_tiktok.png,montreal_silkcashmerethrow_38_tiktok.png,TikTok,montreal_silkcashmerethrow_38,3,85
/Users/jonathanmallinger/Dev/images/tokyo_Marblechessboard_5_tiktok.png,tokyo_Marblechessboard_5_tiktok.png,TikTok,tokyo_Marblechessboard_5,13,73
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_267_tiktok.png,new_crystalwinedecanter_267_tiktok.png,TikTok,new_crystalwinedecanter_267,4,124
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_110_tiktok.png,maldives_crystalwinedecanter_110_tiktok.png,TikTok,maldives_crystalwinedecanter_110,12,34
/Users/jonathanmallinger/Dev/images/maldives_vintage_6_tiktok.png,maldives_vintage_6_tiktok.png,TikTok,maldives_vintage_6,0,56
/Users/jonathanmallinger/Dev/images/sydney_crystalwinedecanter_60_tiktok.png,sydney_crystalwinedecanter_60_tiktok.png,TikTok,sydney_crystalwinedecanter_60,4,124
/Users/jonathanmallinger/Dev/images/los_electricHarley_72_tiktok.png,los_electricHarley_72_tiktok.png,TikTok,los_electricHarley_72,14,55
/Users/jonathanmallinger/Dev/images/paris_Luxuryfountainpen_198_tiktok.png,paris_Luxuryfountainpen_198_tiktok.png,TikTok,paris_Luxuryfountainpen_198,15,73
/Users/jonathanmallinger/Dev/images/mia_wynwood_koons_tiktok.png,mia_wynwood_koons_tiktok.png,TikTok,mia_wynwood_koons,6,79
/Users/jonathanmallinger/Dev/images/paris_electric_116_tiktok.png,paris_electric_116_tiktok.png,TikTok,paris_electric_116,14,55
/Users/jonathanmallinger/Dev/images/tokyo_platinumRolex_95_tiktok.png,tokyo_platinumRolex_95_tiktok.png,TikTok,tokyo_platinumRolex_95,11,130
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_278_tiktok.png,barcelona_goldBitcoincoin_278_tiktok.png,TikTok,barcelona_goldBitcoincoin_278,19,114
/Users/jonathanmallinger/Dev/images/toronto_Luxuryfountainpen_226_tiktok.png,toronto_Luxuryfountainpen_226_tiktok.png,TikTok,toronto_Luxuryfountainpen_226,15,73
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_81_tiktok.png,cape_Diamondcufflinks_81_tiktok.png,TikTok,cape_Diamondcufflinks_81,16,56
/Users/jonathanmallinger/Dev/images/miami_rose_164_tiktok.png,miami_rose_164_tiktok.png,TikTok,miami_rose_164,7,107
/Users/jonathanmallinger/Dev/images/paris_gold_15_tiktok.png,paris_gold_15_tiktok.png,TikTok,paris_gold_15,19,114
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_186_tiktok.png,montreal_Marblechessboard_186_tiktok.png,TikTok,montreal_Marblechessboard_186,13,73
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_75_tiktok.png,new_Marblechessboard_75_tiktok.png,TikTok,new_Marblechessboard_75,13,73
/Users/jonathanmallinger/Dev/images/tyo_shibuya_alpha_tiktok.png,tyo_shibuya_alpha_tiktok.png,TikTok,tyo_shibuya_alpha,0,56
/Users/jonathanmallinger/Dev/images/dubai_Marblechessboard_125_tiktok.png,dubai_Marblechessboard_125_tiktok.png,TikTok,dubai_Marblechessboard_125,13,73
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_247_tiktok.png,cape_Diamondcufflinks_247_tiktok.png,TikTok,cape_Diamondcufflinks_247,16,56
/Users/jonathanmallinger/Dev/images/singapore_Luxuryfountainpen_218_tiktok.png,singapore_Luxuryfountainpen_218_tiktok.png,TikTok,singapore_Luxuryfountainpen_218,15,73
/Users/jonathanmallinger/Dev/images/singapore_blackAmexCenturion_89_tiktok.png,singapore_blackAmexCenturion_89_tiktok.png,TikTok,singapore_blackAmexCenturion_89,17,74
/Users/jonathanmallinger/Dev/images/paris_vintage_59_tiktok.png,paris_vintage_59_tiktok.png,TikTok,paris_vintage_59,5,50
/Users/jonathanmallinger/Dev/images/amsterdam_Designercocktailglass_113_tiktok.png,amsterdam_Designercocktailglass_113_tiktok.png,TikTok,amsterdam_Designercocktailglass_113,8,48
/Users/jonathanmallinger/Dev/images/toronto_Diamondcufflinks_16_tiktok.png,toronto_Diamondcufflinks_16_tiktok.png,TikTok,toronto_Diamondcufflinks_16,16,56
/Users/jonathanmallinger/Dev/images/dubai_rose-gold_84_tiktok.png,dubai_rose-gold_84_tiktok.png,TikTok,dubai_rose-gold_84,7,107
/Users/jonathanmallinger/Dev/images/hong_vintageLeicacamera_202_tiktok.png,hong_vintageLeicacamera_202_tiktok.png,TikTok,hong_vintageLeicacamera_202,0,56
/Users/jonathanmallinger/Dev/images/cape_platinumRolex_120_tiktok.png,cape_platinumRolex_120_tiktok.png,TikTok,cape_platinumRolex_120,11,130
/Users/jonathanmallinger/Dev/images/dubai_black_58_tiktok.png,dubai_black_58_tiktok.png,TikTok,dubai_black_58,17,74
/Users/jonathanmallinger/Dev/images/tuscany_limited_214_tiktok.png,tuscany_limited_214_tiktok.png,TikTok,tuscany_limited_214,9,96
/Users/jonathanmallinger/Dev/images/miami_vintageLeicacamera_27_tiktok.png,miami_vintageLeicacamera_27_tiktok.png,TikTok,miami_vintageLeicacamera_27,0,56
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_15_tiktok.png,montreal_crystalwinedecanter_15_tiktok.png,TikTok,montreal_crystalwinedecanter_15,4,124
/Users/jonathanmallinger/Dev/images/dubai_rose_238_tiktok.png,dubai_rose_238_tiktok.png,TikTok,dubai_rose_238,7,107
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_208_tiktok.png,cape_handcraftedPersianrug_208_tiktok.png,TikTok,cape_handcraftedPersianrug_208,10,84
/Users/jonathanmallinger/Dev/images/miami_handcraftedPersianrug_138_tiktok.png,miami_handcraftedPersianrug_138_tiktok.png,TikTok,miami_handcraftedPersianrug_138,10,84
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_133_tiktok.png,vancouver_crystalwinedecanter_133_tiktok.png,TikTok,vancouver_crystalwinedecanter_133,4,124
/Users/jonathanmallinger/Dev/images/sydney_vintageLeicacamera_232_tiktok.png,sydney_vintageLeicacamera_232_tiktok.png,TikTok,sydney_vintageLeicacamera_232,5,50
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_137_tiktok.png,los_Marblechessboard_137_tiktok.png,TikTok,los_Marblechessboard_137,13,73
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_219_tiktok.png,amsterdam_silkcashmerethrow_219_tiktok.png,TikTok,amsterdam_silkcashmerethrow_219,3,85
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_168_tiktok.png,los_Diamondcufflinks_168_tiktok.png,TikTok,los_Diamondcufflinks_168,16,56
